area,i,j,cell,bounds,tile,well
67,5.835820895522388,33.97014925373134,1,"(2, 30, 11, 39)",1,A1
23,3.217391304347826,108.8695652173913,2,"(2, 106, 6, 113)",1,A1
49,3.6530612244897958,139.3469387755102,3,"(2, 134, 7, 146)",1,A1
66,4.712121212121212,164.33333333333334,4,"(2, 159, 9, 170)",1,A1
48,3.625,178.5625,5,"(2, 173, 7, 185)",1,A1
15,2.466666666666667,194.73333333333332,6,"(2, 191, 4, 199)",1,A1
42,3.380952380952381,232.95238095238096,7,"(2, 227, 6, 239)",1,A1
22,2.909090909090909,289.5,8,"(2, 286, 5, 294)",1,A1
66,4.757575757575758,315.8181818181818,9,"(2, 311, 9, 322)",1,A1
68,4.632352941176471,382.04411764705884,10,"(2, 377, 9, 389)",1,A1
35,3.3142857142857145,625.8,11,"(2, 621, 6, 631)",1,A1
24,2.875,681.625,12,"(2, 678, 5, 687)",1,A1
72,5.0,751.2361111111111,13,"(2, 746, 10, 757)",1,A1
56,4.767857142857143,767.0714285714286,14,"(2, 763, 9, 772)",1,A1
72,5.291666666666667,779.7916666666666,15,"(2, 775, 10, 786)",1,A1
66,4.484848484848484,823.3181818181819,16,"(2, 818, 9, 830)",1,A1
91,6.7032967032967035,850.054945054945,17,"(2, 845, 12, 856)",1,A1
69,5.318840579710145,866.1304347826087,18,"(2, 861, 10, 872)",1,A1
65,4.753846153846154,911.123076923077,19,"(2, 906, 9, 917)",1,A1
69,5.7101449275362315,932.072463768116,20,"(2, 928, 11, 937)",1,A1
65,4.707692307692308,956.7846153846153,21,"(2, 952, 9, 963)",1,A1
96,8.125,1000.2291666666666,22,"(2, 994, 16, 1006)",1,A1
24,3.2083333333333335,1024.5833333333333,23,"(2, 1021, 6, 1029)",1,A1
104,6.173076923076923,1041.3653846153845,24,"(2, 1034, 12, 1049)",1,A1
68,5.088235294117647,1073.3382352941176,25,"(2, 1068, 10, 1079)",1,A1
32,3.6875,1096.4375,26,"(2, 1093, 7, 1101)",1,A1
62,5.596774193548387,1121.5483870967741,27,"(2, 1117, 11, 1126)",1,A1
30,3.2666666666666666,1140.0,28,"(2, 1136, 6, 1145)",1,A1
113,6.761061946902655,1153.6991150442477,29,"(2, 1148, 13, 1160)",1,A1
117,10.076923076923077,604.7692307692307,30,"(3, 600, 18, 610)",1,A1
75,8.12,943.1066666666667,31,"(3, 939, 14, 948)",1,A1
74,8.824324324324325,75.24324324324324,32,"(4, 71, 14, 81)",1,A1
121,8.909090909090908,733.7107438016529,33,"(4, 727, 15, 741)",1,A1
98,8.387755102040817,803.265306122449,34,"(4, 797, 14, 810)",1,A1
81,8.185185185185185,890.0987654320987,35,"(4, 885, 14, 896)",1,A1
113,9.63716814159292,980.1946902654868,36,"(4, 975, 17, 987)",1,A1
114,11.25438596491228,415.2280701754386,37,"(5, 410, 19, 421)",1,A1
127,10.622047244094489,1173.763779527559,38,"(5, 1168, 18, 1181)",1,A1
89,10.573033707865168,356.13483146067415,39,"(6, 351, 16, 362)",1,A1
93,10.67741935483871,395.4301075268817,40,"(6, 390, 16, 402)",1,A1
102,11.441176470588236,569.1862745098039,41,"(6, 564, 18, 575)",1,A1
85,9.694117647058823,663.6705882352941,42,"(6, 658, 15, 670)",1,A1
66,9.863636363636363,1014.8181818181819,43,"(6, 1010, 15, 1020)",1,A1
81,11.518518518518519,98.87654320987654,44,"(7, 94, 17, 105)",1,A1
105,13.4,126.13333333333334,45,"(8, 121, 20, 132)",1,A1
75,14.0,1029.0133333333333,46,"(9, 1025, 20, 1034)",1,A1
123,16.536585365853657,186.65040650406505,47,"(10, 181, 23, 193)",1,A1
123,15.0,203.739837398374,48,"(10, 198, 22, 211)",1,A1
124,15.21774193548387,699.6370967741935,49,"(10, 693, 22, 707)",1,A1
110,15.672727272727272,965.6454545454545,50,"(10, 960, 22, 972)",1,A1
86,16.96511627906977,427.3139534883721,51,"(11, 423, 23, 433)",1,A1
89,16.382022471910112,295.08988764044943,52,"(12, 290, 22, 301)",1,A1
72,15.972222222222221,500.15277777777777,53,"(12, 495, 21, 506)",1,A1
74,16.31081081081081,870.9864864864865,54,"(12, 866, 21, 877)",1,A1
84,16.178571428571427,1059.8690476190477,55,"(12, 1055, 22, 1066)",1,A1
108,17.064814814814813,1147.3425925925926,56,"(12, 1142, 24, 1153)",1,A1
