area,i,j,cell,bounds,tile,well
1346,27.38484398216939,835.8283803863299,1,"(5, 816, 50, 856)",1,A1
1398,27.530758226037197,774.0972818311874,2,"(6, 754, 49, 796)",1,A1
1412,29.63314447592068,1856.1869688385268,3,"(9, 1834, 53, 1878)",1,A1
1320,32.847727272727276,279.9128787878788,4,"(13, 259, 54, 301)",1,A1
796,31.22613065326633,1449.0226130653266,5,"(15, 1434, 48, 1467)",1,A1
1161,34.38587424633936,347.4125753660637,6,"(16, 326, 52, 369)",1,A1
1672,39.702153110047846,1694.9108851674641,7,"(16, 1673, 65, 1717)",1,A1
1190,41.80168067226891,203.8873949579832,8,"(23, 185, 63, 224)",1,A1
1603,42.68808484092327,2235.280099812851,9,"(24, 2209, 62, 2263)",1,A1
1329,44.89992475545523,1047.1211437170805,10,"(25, 1027, 66, 1069)",1,A1
1472,48.328125,1925.6229619565217,11,"(27, 1904, 70, 1948)",1,A1
1490,48.533557046979865,75.01677852348993,12,"(28, 52, 71, 99)",1,A1
1773,51.612521150592215,421.9266779469825,13,"(28, 398, 75, 447)",1,A1
1172,47.74829351535836,2091.678327645051,14,"(29, 2072, 68, 2113)",1,A1
1239,51.96125907990315,1491.6182405165457,15,"(32, 1472, 71, 1513)",1,A1
790,49.43291139240506,129.59620253164556,16,"(35, 113, 66, 146)",1,A1
2124,59.06638418079096,1203.0654425612054,17,"(35, 1176, 84, 1231)",1,A1
1540,59.608441558441555,993.2357142857143,18,"(36, 972, 85, 1015)",1,A1
1418,60.739774330042316,1124.5084626234132,19,"(39, 1104, 83, 1145)",1,A1
1329,64.23702031602708,888.8337095560572,20,"(46, 868, 85, 911)",1,A1
1815,74.24628099173553,1634.8677685950413,21,"(47, 1613, 102, 1657)",1,A1
1703,71.19729888432178,693.6065766294774,22,"(48, 669, 93, 722)",1,A1
1158,71.23316062176166,1545.7953367875648,23,"(49, 1530, 94, 1564)",1,A1
1476,69.33875338753387,599.6836043360433,24,"(52, 573, 88, 626)",1,A1
1444,79.00623268698061,1828.5387811634348,25,"(54, 1811, 105, 1847)",1,A1
1549,79.57520981278245,1783.5164622336993,26,"(56, 1764, 104, 1805)",1,A1
1555,77.4289389067524,2000.60192926045,27,"(56, 1979, 102, 2026)",1,A1
1784,79.03363228699551,2204.006726457399,28,"(57, 2178, 103, 2229)",1,A1
1744,85.2895642201835,1285.490252293578,29,"(61, 1263, 111, 1310)",1,A1
1389,82.82361411087113,151.24190064794817,30,"(63, 128, 103, 175)",1,A1
